CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Actual,Predicted
677,38,4,0.0,2,1,0,187800.63,True,False,False,False,True,0,0
633,29,7,0.0,1,1,1,130224.73,True,False,False,False,True,0,0
549,50,9,94748.76,2,0,1,13608.18,True,False,False,False,True,0,0
626,29,4,105767.28,2,0,0,41104.82,True,False,False,True,False,0,0
690,31,2,137260.45,2,1,0,55387.28,False,True,False,False,True,0,0
565,32,9,0.0,2,1,0,5388.3,True,False,False,False,True,0,0
748,58,9,122330.7,2,0,1,124429.19,False,False,True,False,True,0,0
698,37,5,98400.61,2,0,0,25017.28,True,False,False,False,True,0,0
793,32,1,96408.98,1,1,1,138191.81,False,True,False,True,False,0,0
628,31,0,88421.81,1,0,0,72350.47,True,False,False,False,True,0,0
756,27,8,0.0,2,1,1,157932.75,True,False,False,False,True,0,0
478,50,2,0.0,1,0,1,93332.64,True,False,False,True,False,1,1
560,31,5,125341.69,1,1,0,79547.39,False,False,True,True,False,0,0
678,41,9,0.0,1,0,0,13160.03,True,False,False,True,False,0,0
763,32,10,95153.77,1,0,1,81310.1,False,False,True,True,False,0,0
668,32,1,134446.04,1,0,1,111241.37,False,False,True,False,True,0,0
590,34,0,65812.35,2,0,1,160346.3,False,False,True,False,True,0,0
586,28,5,0.0,3,1,0,170487.4,True,False,False,True,False,1,0
621,26,2,75237.54,1,0,1,44220.4,True,False,False,False,True,0,0
726,24,6,0.0,2,1,1,54724.03,True,False,False,True,False,0,0
401,48,8,128140.17,1,1,0,175753.55,False,True,False,False,True,1,1
733,35,8,102918.38,1,1,1,45959.86,False,False,True,False,True,0,0
576,50,8,0.0,2,1,1,57802.62,True,False,False,True,False,0,0
636,48,3,120568.41,1,1,0,190160.04,False,True,False,True,False,1,1
530,44,6,0.0,2,0,0,55893.37,False,False,True,False,True,0,0
650,48,7,138232.24,1,1,0,57594.78,False,True,False,True,False,0,1
657,37,6,95845.6,1,1,0,122218.23,True,False,False,True,False,0,0
677,56,0,119963.45,1,0,0,158325.87,True,False,False,True,False,1,1
726,27,7,123826.07,1,0,1,78970.58,False,False,True,True,False,0,0
717,36,2,148061.89,1,1,0,179128.69,True,False,False,False,True,1,0
568,31,1,61592.14,2,1,1,61796.64,False,True,False,True,False,0,0
629,31,6,132876.55,1,1,1,130862.11,False,False,True,False,True,0,0
639,22,4,0.0,2,1,0,28188.96,True,False,False,False,True,0,0
702,32,8,71667.74,1,1,1,126082.18,False,False,True,False,True,0,0
793,41,9,0.0,2,1,0,152153.74,False,False,True,False,True,0,0
586,34,9,74309.81,1,1,0,15034.93,False,True,False,False,True,0,0
644,39,9,0.0,1,1,0,3740.93,True,False,False,True,False,0,0
743,39,6,0.0,2,1,0,44265.28,True,False,False,False,True,0,0
669,45,1,123949.75,1,0,0,110881.56,False,True,False,False,True,0,1
780,47,7,86006.21,1,1,1,37973.13,False,False,True,False,True,0,0
683,40,8,0.0,1,1,0,75848.22,False,False,True,False,True,0,0
648,39,3,126935.98,2,0,1,57995.74,False,True,False,True,False,0,0
748,27,2,90971.85,1,1,1,131662.47,False,True,False,True,False,0,0
637,27,1,0.0,2,1,0,91291.2,True,False,False,False,True,0,0
656,48,9,0.0,2,1,1,85240.61,True,False,False,True,False,1,0
473,39,9,117103.26,2,1,1,85937.52,True,False,False,True,False,1,0
593,35,9,114193.24,1,1,0,71154.1,True,False,False,False,True,0,0
649,31,2,0.0,2,1,0,15200.61,True,False,False,True,False,0,0
762,29,6,141389.06,1,1,0,54122.89,True,False,False,False,True,0,0
698,29,5,95167.55,1,1,1,152723.23,True,False,False,False,True,0,0
643,35,6,0.0,2,1,1,41549.64,False,False,True,True,False,0,0
807,42,1,0.0,1,1,0,16500.66,False,False,True,True,False,1,0
674,36,2,154525.7,1,0,1,27468.72,True,False,False,False,True,0,0
615,34,1,83503.11,2,1,1,73124.53,True,False,False,False,True,1,0
421,34,2,0.0,2,1,1,96615.23,True,False,False,False,True,0,0
611,49,2,88915.37,3,0,0,161435.02,True,False,False,True,False,1,1
567,42,2,0.0,2,1,1,167984.61,True,False,False,False,True,0,0
643,34,8,117451.47,1,1,0,65374.86,False,False,True,True,False,0,0
850,35,7,110349.82,1,0,0,126355.8,False,False,True,False,True,0,0
641,25,10,0.0,2,1,1,180808.39,False,False,True,False,True,0,0
574,36,4,77967.5,1,1,0,167066.95,False,False,True,False,True,1,0
501,37,4,0.0,2,0,0,12470.3,True,False,False,False,True,0,0
617,35,2,104508.1,1,1,1,147636.46,True,False,False,True,False,0,0
814,48,9,136596.85,1,1,1,185791.9,True,False,False,False,True,0,0
490,40,1,0.0,1,1,1,49594.19,True,False,False,True,False,1,0
850,71,10,69608.14,1,1,0,97893.4,False,False,True,False,True,1,1
611,26,2,107508.93,2,1,1,120801.65,True,False,False,True,False,0,0
593,45,4,138825.19,1,0,0,10828.78,True,False,False,False,True,0,0
670,25,6,0.0,2,1,1,78358.94,False,False,True,False,True,0,0
739,37,8,0.0,2,1,0,191557.1,True,False,False,True,False,1,0
650,32,2,84906.45,1,1,0,163216.48,True,False,False,False,True,0,0
497,41,5,80542.81,1,0,0,88729.22,False,True,False,False,True,1,0
693,45,2,116546.59,2,0,0,23140.28,False,True,False,False,True,1,0
703,28,2,81173.83,2,0,1,162812.16,True,False,False,False,True,0,0
567,29,5,129750.68,1,1,0,109257.59,False,True,False,False,True,0,0
803,34,4,142929.16,2,1,1,114869.56,False,True,False,False,True,0,0
670,33,6,88294.6,1,1,0,66979.06,True,False,False,False,True,0,0
634,74,5,108891.7,1,1,0,10078.02,False,True,False,False,True,0,1
655,26,7,106198.5,1,0,1,32020.42,True,False,False,True,False,0,0
790,47,10,148636.21,1,0,1,16119.96,True,False,False,True,False,1,0
678,36,1,117864.85,2,1,0,27619.06,False,True,False,False,True,0,0
797,32,1,151922.94,1,1,0,8877.06,False,True,False,False,True,0,0
595,32,8,131081.66,2,1,1,69428.79,False,True,False,False,True,0,0
850,45,5,103909.86,1,1,0,60083.11,False,True,False,True,False,1,1
480,25,3,174330.35,2,0,0,181647.13,False,True,False,True,False,0,0
709,37,9,0.0,2,1,0,16733.59,True,False,False,True,False,0,0
811,42,10,0.0,2,1,1,3797.79,True,False,False,False,True,0,0
494,28,9,114731.76,2,0,1,79479.74,True,False,False,False,True,0,0
512,32,2,123403.85,2,1,0,80120.19,False,True,False,True,False,0,0
526,52,8,93590.47,1,0,1,21228.71,True,False,False,False,True,1,0
618,46,6,150213.71,1,1,0,120668.46,True,False,False,True,False,1,0
735,36,5,0.0,2,1,0,105152.17,False,False,True,False,True,0,0
656,26,4,139584.57,1,1,0,36308.93,False,False,True,False,True,0,0
538,31,1,0.0,2,1,0,1375.46,True,False,False,False,True,0,0
617,28,0,0.0,2,1,1,7597.83,True,False,False,True,False,1,0
663,58,5,216109.88,1,0,1,74176.71,False,False,True,True,False,1,0
700,43,0,0.0,2,1,0,59475.35,False,False,True,True,False,0,0
601,34,5,0.0,2,1,0,27022.57,True,False,False,True,False,0,0
559,27,1,0.0,1,0,1,1050.33,False,False,True,True,False,0,0
573,44,4,0.0,1,1,1,94862.93,False,False,True,True,False,0,0
774,36,9,114997.42,1,1,0,75304.09,True,False,False,True,False,0,0
716,41,9,0.0,1,1,1,113267.48,True,False,False,False,True,0,0
686,26,1,57422.62,1,1,1,79189.4,False,True,False,False,True,0,0
672,50,1,0.0,1,1,0,12106.82,True,False,False,True,False,1,1
730,33,9,0.0,2,0,0,176576.62,False,False,True,True,False,0,0
528,36,1,156948.41,1,1,1,149912.28,True,False,False,True,False,1,0
468,22,2,0.0,2,1,0,28123.99,True,False,False,False,True,0,0
693,43,6,128760.32,1,1,0,36342.79,True,False,False,False,True,0,0
663,46,3,0.0,2,0,1,176276.1,True,False,False,False,True,0,0
749,35,3,0.0,3,1,1,132649.85,True,False,False,True,False,0,1
540,28,6,84121.04,1,0,1,80698.54,False,False,True,True,False,0,0
724,48,6,110463.25,2,1,1,80552.11,False,True,False,True,False,1,0
753,35,5,82453.96,2,0,0,18254.75,False,True,False,True,False,0,0
574,26,8,97460.1,1,1,1,43093.67,True,False,False,False,True,0,0
685,33,6,174912.72,1,1,1,43932.54,True,False,False,False,True,0,0
661,30,7,0.0,2,1,0,72196.57,True,False,False,True,False,0,0
678,32,4,139626.01,1,1,1,118235.52,False,True,False,False,True,1,0
749,26,6,0.0,2,0,1,34948.77,True,False,False,True,False,0,0
676,32,5,0.0,2,1,1,75465.41,True,False,False,True,False,0,0
769,31,7,148913.72,2,1,0,53817.23,False,True,False,True,False,0,0
682,38,1,116520.28,1,1,1,49833.5,False,True,False,True,False,1,0
732,33,8,0.0,1,1,0,119882.7,False,False,True,False,True,0,0
656,41,2,0.0,2,1,0,158973.77,True,False,False,False,True,0,0
607,47,4,148826.32,1,1,1,79450.61,False,True,False,False,True,0,0
712,29,8,140170.61,1,1,1,38170.04,True,False,False,True,False,0,0
649,36,2,0.0,2,0,1,75035.48,True,False,False,True,False,0,0
757,29,8,130306.49,1,1,0,77469.38,True,False,False,False,True,0,0
511,41,8,153895.65,1,1,1,39087.42,False,True,False,True,False,0,0
483,44,5,136836.49,1,1,0,192359.9,True,False,False,True,False,1,0
694,30,10,144684.03,1,1,1,31805.49,True,False,False,False,True,0,0
708,52,10,105355.81,1,1,0,123.07,True,False,False,False,True,1,0
691,34,8,133936.04,2,1,0,91359.79,True,False,False,False,True,0,0
746,49,7,0.0,2,0,1,10096.25,False,False,True,False,True,0,0
683,29,0,157829.12,1,0,0,129891.66,True,False,False,True,False,0,0
762,69,9,183744.98,1,1,1,196993.69,False,False,True,True,False,0,0
680,34,7,0.0,2,1,0,98949.85,False,False,True,True,False,0,0
554,48,7,0.0,2,1,1,63708.07,True,False,False,True,False,0,0
619,41,3,147974.16,2,1,0,170518.83,False,True,False,False,True,0,0
450,46,5,177619.71,1,1,0,54227.06,False,False,True,True,False,0,0
770,36,2,89800.14,1,1,1,105922.69,True,False,False,False,True,0,0
643,59,3,170331.37,1,1,1,32171.79,False,True,False,False,True,0,0
474,34,9,176311.36,1,1,0,160213.27,False,True,False,True,False,0,0
708,37,8,153366.13,1,1,1,26912.34,False,True,False,False,True,0,0
787,33,1,126588.81,2,0,1,62163.53,True,False,False,False,True,0,0
611,38,7,0.0,1,1,1,63202.0,True,False,False,False,True,0,0
690,40,9,77641.99,1,0,0,189051.59,True,False,False,True,False,1,0
758,61,8,125397.21,1,1,0,182184.09,False,True,False,True,False,1,1
627,44,6,0.0,1,1,1,114469.55,False,False,True,False,True,0,0
496,30,0,90963.49,1,0,1,27802.0,True,False,False,False,True,0,0
606,32,5,83161.65,1,1,1,116885.59,True,False,False,False,True,0,0
774,42,3,137781.65,1,0,0,199316.19,True,False,False,True,False,0,0
850,37,2,0.0,2,1,0,119969.99,False,False,True,False,True,0,0
750,37,3,0.0,2,1,0,16870.2,True,False,False,False,True,0,0
551,37,3,0.0,2,1,1,50578.4,True,False,False,False,True,0,0
771,56,2,0.0,1,1,1,25222.6,False,False,True,True,False,1,0
742,21,1,114292.48,1,1,0,31520.4,False,True,False,True,False,0,0
606,39,8,136000.45,2,1,0,31708.53,False,True,False,False,True,0,0
594,49,4,0.0,2,1,1,23631.55,True,False,False,True,False,0,0
536,46,1,65733.41,1,1,0,61094.53,True,False,False,False,True,0,1
690,48,2,0.0,2,1,1,3149.1,False,False,True,True,False,0,0
513,45,0,164649.52,3,1,0,49915.52,True,False,False,True,False,1,1
613,40,9,95624.36,2,1,1,60706.33,True,False,False,True,False,0,0
846,61,0,0.0,2,1,1,96202.44,False,False,True,False,True,0,0
640,48,1,111599.32,1,0,1,135995.58,False,True,False,False,True,0,1
431,44,2,138843.7,1,1,0,37688.31,False,True,False,True,False,1,1
688,41,2,112871.19,2,0,1,65520.74,False,True,False,False,True,0,0
580,35,8,0.0,2,0,1,10357.03,True,False,False,True,False,0,0
599,37,2,0.0,2,1,1,143739.29,False,False,True,True,False,0,0
538,33,5,0.0,2,1,0,126962.41,True,False,False,True,False,0,0
655,38,6,0.0,1,1,1,188639.28,True,False,False,True,False,0,0
583,39,8,102945.01,1,0,0,52861.89,False,True,False,False,True,0,1
550,35,9,129847.75,2,1,0,197325.4,False,True,False,False,True,0,0
580,76,2,130334.84,2,1,1,51672.08,False,True,False,False,True,0,0
607,34,9,132439.99,1,1,0,177747.72,False,False,True,False,True,0,0
850,30,10,153972.89,2,1,0,62811.03,True,False,False,False,True,0,0
707,34,9,162691.16,2,1,0,94912.78,False,True,False,False,True,0,0
415,46,9,134950.19,3,0,0,178587.36,True,False,False,False,True,1,1
843,38,8,134887.53,1,1,1,10804.04,True,False,False,True,False,0,0
556,38,2,115463.16,1,1,0,150679.65,False,False,True,False,True,0,0
840,36,6,0.0,2,1,0,141364.27,False,False,True,True,False,0,0
634,35,6,116269.01,1,1,0,129964.94,False,True,False,False,True,0,0
850,35,9,102050.47,1,1,1,3769.71,True,False,False,False,True,0,0
838,40,6,61671.19,1,0,1,150659.35,False,False,True,True,False,1,0
724,34,3,132352.69,1,1,0,80320.3,True,False,False,True,False,0,0
773,51,4,0.0,2,0,0,123587.83,False,False,True,False,True,1,0
632,38,1,120599.21,1,1,0,92816.86,False,False,True,False,True,0,0
735,73,9,0.0,1,1,1,114283.33,True,False,False,False,True,0,0
626,44,10,81553.93,1,1,0,20063.63,True,False,False,True,False,1,0
455,27,5,155879.09,2,0,0,70774.97,True,False,False,True,False,0,0
579,33,1,65667.79,2,0,0,164608.98,True,False,False,True,False,0,0
479,37,6,118433.94,1,0,1,160060.9,False,False,True,False,True,0,0
786,34,9,0.0,2,1,0,144517.19,True,False,False,False,True,0,0
600,43,8,133379.41,1,1,0,177378.66,False,True,False,False,True,1,0
479,24,6,107637.97,2,0,1,169505.83,False,True,False,False,True,0,0
584,32,8,40172.91,1,1,1,137439.34,False,True,False,False,True,0,0
721,41,6,135071.12,1,1,1,64477.25,True,False,False,False,True,0,0
522,41,7,0.0,2,0,1,176780.39,True,False,False,True,False,0,0
677,29,3,86616.35,1,0,0,91903.9,True,False,False,True,False,1,0
620,41,9,0.0,2,0,0,88852.47,True,False,False,True,False,0,0
554,33,3,117413.95,1,1,1,12766.74,True,False,False,False,True,0,0
850,29,6,0.0,2,1,1,10672.54,True,False,False,False,True,0,0
724,40,10,0.0,1,1,0,127847.25,True,False,False,False,True,1,0
763,31,4,0.0,2,0,0,50404.72,True,False,False,True,False,0,0
591,42,9,161651.37,2,1,1,131753.97,True,False,False,False,True,0,0
573,32,9,125321.84,2,1,1,130234.63,True,False,False,True,False,0,0
665,32,1,132178.67,1,0,0,11865.76,False,True,False,False,True,0,0
626,37,6,108269.37,1,1,0,5597.94,False,False,True,True,False,0,0
746,58,3,0.0,3,1,1,80344.96,True,False,False,False,True,1,1
673,34,1,127122.79,3,0,1,76703.1,False,True,False,True,False,0,1
465,33,5,0.0,2,0,1,78698.09,True,False,False,False,True,0,0
670,40,2,147171.2,1,0,1,69850.04,False,True,False,True,False,0,0
767,20,3,119714.25,2,0,1,150135.38,False,True,False,False,True,0,0
834,57,8,112281.6,3,1,0,140225.14,False,True,False,True,False,1,1
682,35,2,117438.92,2,1,1,16910.98,False,True,False,True,False,0,0
588,35,7,0.0,2,1,1,108739.15,False,False,True,True,False,0,0
824,45,3,129209.48,1,0,0,60151.77,True,False,False,False,True,0,0
782,34,6,147422.44,1,0,1,42143.61,False,False,True,False,True,0,0
772,35,9,0.0,1,0,1,25448.31,True,False,False,True,False,0,0
529,31,5,0.0,2,1,0,26817.23,True,False,False,True,False,0,0
581,30,1,0.0,2,1,0,199464.08,True,False,False,False,True,0,0
780,51,4,126725.25,1,1,0,195259.31,False,True,False,False,True,1,1
465,25,2,78247.31,2,1,1,10472.31,True,False,False,False,True,0,0
640,30,6,107499.7,1,1,1,187632.22,True,False,False,True,False,0,0
506,35,6,110046.93,2,1,0,26318.73,False,False,True,False,True,0,0
684,38,4,0.0,3,1,0,75609.84,True,False,False,False,True,0,1
636,49,6,113599.74,2,1,0,158887.09,False,True,False,False,True,1,1
594,21,2,87096.82,2,1,0,168186.11,False,True,False,True,False,0,0
629,45,7,129818.39,3,1,0,9217.55,False,True,False,True,False,1,1
683,47,1,0.0,2,1,0,148989.15,True,False,False,False,True,0,0
638,42,7,165679.92,1,0,0,32916.29,True,False,False,True,False,0,0
762,32,10,191775.65,1,1,0,179657.83,True,False,False,False,True,0,0
595,37,2,157084.99,1,1,0,134767.13,False,False,True,False,True,0,0
550,34,8,122359.5,1,0,0,116495.55,True,False,False,False,True,0,0
673,37,10,0.0,2,1,1,37411.35,True,False,False,True,False,0,0
637,36,2,152606.82,1,1,1,71692.8,True,False,False,False,True,0,0
725,33,7,115182.84,2,1,1,177279.41,False,True,False,True,False,0,0
637,33,2,145731.83,1,0,1,109219.43,True,False,False,False,True,0,0
667,55,9,154393.43,1,1,1,137674.96,False,True,False,False,True,1,0
668,37,10,152958.29,2,1,1,159585.61,False,True,False,False,True,0,0
528,26,10,102073.67,2,0,0,166799.93,True,False,False,True,False,0,0
680,36,3,116275.12,1,1,1,63795.8,True,False,False,False,True,0,0
714,45,0,124693.48,1,0,1,187194.15,False,False,True,False,True,0,0
747,49,6,202904.64,1,1,1,17298.72,True,False,False,False,True,1,0
706,53,7,0.0,2,0,1,117939.17,False,False,True,False,True,0,0
611,33,7,0.0,2,1,1,3729.89,False,False,True,True,False,0,0
738,35,8,127290.61,1,1,0,16081.62,False,False,True,False,True,0,0
596,41,5,0.0,2,0,1,141053.85,False,False,True,False,True,0,0
558,41,2,124227.14,1,1,1,111184.67,False,True,False,False,True,0,0
606,32,6,0.0,2,0,1,36540.63,True,False,False,False,True,0,0
849,49,9,132934.89,1,1,0,171056.65,False,True,False,True,False,1,1
537,59,9,0.0,2,0,0,103799.77,True,False,False,False,True,1,0
589,36,9,140355.56,2,1,0,136329.96,False,True,False,True,False,0,0
716,40,3,0.0,2,0,1,167636.15,True,False,False,True,False,0,0
769,39,9,0.0,1,1,1,47722.79,False,False,True,False,True,0,0
585,56,4,138227.19,2,1,1,55287.84,True,False,False,False,True,0,0
742,55,5,155196.17,1,0,1,121207.66,False,True,False,False,True,1,0
607,36,8,143421.74,1,1,0,97879.02,False,True,False,False,True,0,0
733,36,5,0.0,2,1,1,109127.54,True,False,False,False,True,0,0
469,38,9,113599.42,1,0,0,11950.29,False,True,False,False,True,0,1
601,41,1,0.0,2,0,1,160607.06,True,False,False,True,False,0,0
613,40,1,147856.82,3,0,0,107961.11,False,True,False,False,True,1,1
698,31,1,156111.24,1,0,0,134790.74,True,False,False,False,True,0,0
623,45,0,0.0,1,1,0,196533.72,True,False,False,False,True,1,1
684,24,9,79263.9,1,0,1,196574.48,False,False,True,True,False,0,0
522,25,1,111432.13,1,1,1,168683.57,False,True,False,False,True,0,0
564,53,2,45472.28,1,1,1,41055.71,True,False,False,True,False,1,0
660,41,3,0.0,2,1,1,108665.89,True,False,False,False,True,0,0
560,35,1,0.0,2,1,0,3701.63,True,False,False,True,False,0,0
620,25,1,137712.01,1,1,1,76197.05,False,True,False,True,False,0,0
623,33,8,96759.42,1,1,1,174777.98,False,True,False,False,True,0,0
743,59,5,108585.35,1,1,1,192127.22,False,True,False,False,True,1,1
692,28,5,61581.97,1,1,1,70179.91,True,False,False,False,True,0,0
681,25,5,0.0,1,0,1,90860.97,True,False,False,False,True,0,0
524,29,9,144287.6,2,1,0,32063.3,False,True,False,False,True,0,0
590,47,0,117879.32,1,1,1,8214.46,True,False,False,False,True,0,0
606,40,5,0.0,2,1,1,70899.27,True,False,False,False,True,0,0
540,48,0,148116.48,1,0,0,116973.48,True,False,False,False,True,0,0
687,39,2,0.0,3,0,0,188150.6,False,False,True,True,False,1,1
600,27,6,0.0,2,1,1,172031.22,False,False,True,True,False,0,0
526,30,8,0.0,1,1,0,36251.0,False,False,True,False,True,0,0
747,37,1,0.0,2,0,1,180551.76,False,False,True,False,True,0,0
529,46,8,0.0,1,0,0,126511.94,True,False,False,False,True,1,0
679,39,4,0.0,1,0,0,172939.3,True,False,False,True,False,1,0
456,63,1,165350.61,2,0,0,140758.07,True,False,False,True,False,1,1
418,39,2,0.0,2,0,0,9041.71,True,False,False,True,False,0,0
645,37,1,0.0,2,1,1,68987.55,True,False,False,True,False,0,0
694,33,4,124067.32,1,1,1,77906.87,False,True,False,False,True,0,0
850,49,8,0.0,1,0,0,25867.67,False,False,True,False,True,1,1
758,43,10,0.0,2,1,1,55313.44,False,False,True,True,False,0,0
487,24,7,133628.09,2,1,1,98570.01,True,False,False,False,True,0,0
538,42,1,98548.62,2,0,1,94047.75,False,True,False,True,False,0,0
809,38,3,0.0,2,1,1,80061.31,True,False,False,False,True,0,0
561,49,8,0.0,2,1,1,12513.07,True,False,False,True,False,0,0
629,28,8,108601.0,1,1,1,119647.7,False,True,False,False,True,0,0
526,43,3,0.0,2,1,0,31705.19,False,False,True,True,False,0,0
754,27,7,117578.35,2,0,1,87908.01,False,True,False,False,True,0,0
694,30,2,0.0,3,0,1,15039.41,True,False,False,False,True,0,0
520,63,5,162278.32,1,1,1,34765.33,False,False,True,True,False,0,0
784,28,2,109960.06,2,1,1,170829.87,False,True,False,False,True,0,0
850,28,2,101100.22,2,1,1,35337.31,False,True,False,False,True,0,0
575,43,3,0.0,1,1,0,83594.51,False,False,True,False,True,0,0
566,42,3,108010.78,1,1,1,157486.1,True,False,False,False,True,0,0
789,43,8,119654.44,2,0,1,148412.24,False,True,False,False,True,1,0
666,44,2,122314.5,1,0,0,68574.88,False,True,False,True,False,1,1
767,35,6,132253.22,1,1,0,115566.57,False,True,False,True,False,1,0
702,45,0,80793.58,1,1,1,27474.81,True,False,False,False,True,0,0
459,48,4,133994.52,1,1,1,19287.06,False,True,False,False,True,1,1
718,44,1,133866.22,1,0,1,139049.24,True,False,False,True,False,0,0
662,37,5,94901.09,1,1,1,48233.75,False,False,True,False,True,0,0
649,41,3,130931.83,1,1,1,144808.37,True,False,False,True,False,0,0
514,45,3,109032.23,1,0,1,155407.21,False,True,False,True,False,1,1
535,30,6,103804.97,1,1,1,125710.53,True,False,False,False,True,0,0
750,38,1,0.0,2,1,0,47764.99,True,False,False,True,False,0,0
696,34,9,150856.79,1,0,1,8236.78,True,False,False,False,True,0,0
635,37,9,146748.07,1,0,1,11407.58,False,True,False,True,False,0,0
617,46,3,106521.49,1,0,1,86587.37,False,False,True,True,False,0,0
650,27,6,0.0,2,1,0,1002.39,True,False,False,True,False,0,0
577,31,4,61211.18,1,1,1,145250.43,False,True,False,True,False,0,0
755,28,7,124540.28,1,0,1,188850.89,True,False,False,True,False,0,0
637,32,3,0.0,2,1,1,197827.06,True,False,False,False,True,0,0
656,69,6,163975.09,1,1,1,36108.5,False,False,True,False,True,0,0
850,41,8,132838.07,1,1,1,175347.28,False,False,True,False,True,0,0
654,43,9,84673.17,2,0,1,82081.35,False,True,False,False,True,0,0
574,33,3,129834.67,1,1,0,193131.42,False,True,False,False,True,0,0
743,48,5,118207.69,2,0,0,186489.14,False,False,True,True,False,1,0
632,38,6,86569.76,2,1,0,98090.91,False,True,False,True,False,0,0
515,60,9,113715.36,1,1,0,18424.24,False,True,False,False,True,1,1
608,28,4,96679.71,1,1,1,49133.45,False,True,False,False,True,0,0
637,34,9,0.0,2,0,0,26057.08,False,False,True,True,False,0,0
629,31,6,0.0,2,1,0,93881.75,True,False,False,False,True,0,0
665,25,7,90920.75,1,0,1,112256.57,True,False,False,False,True,0,0
469,48,5,0.0,1,1,0,160529.71,True,False,False,True,False,1,1
754,19,9,0.0,1,1,0,189641.11,False,False,True,True,False,0,0
673,37,2,0.0,1,1,1,13624.02,True,False,False,False,True,0,0
731,43,9,79120.27,1,0,0,548.52,False,True,False,True,False,1,0
668,42,8,187534.79,1,1,1,32900.41,True,False,False,False,True,1,0
677,26,3,102395.79,1,1,0,119368.99,False,True,False,True,False,0,0
595,41,9,150463.11,2,0,1,81548.38,False,True,False,True,False,0,0
498,35,2,121968.11,2,0,1,188343.05,False,True,False,False,True,0,0
748,34,5,84009.47,1,1,1,137001.1,True,False,False,False,True,0,0
606,53,1,109330.06,1,1,1,75860.01,False,False,True,True,False,0,0
739,30,6,0.0,1,0,0,122604.44,True,False,False,True,False,0,0
771,33,5,0.0,2,1,0,8673.43,False,False,True,True,False,0,0
595,31,4,0.0,2,1,0,189995.86,True,False,False,False,True,0,0
701,41,10,0.0,2,1,1,146257.77,True,False,False,False,True,0,0
572,36,8,68348.18,2,0,1,50400.32,True,False,False,True,False,0,0
523,30,1,83181.29,1,1,1,138176.78,True,False,False,False,True,0,0
764,24,7,0.0,2,1,0,186105.99,True,False,False,True,False,0,0
767,36,3,0.0,1,0,0,65147.27,True,False,False,False,True,0,0
720,44,4,0.0,2,1,0,163471.01,True,False,False,False,True,0,0
765,32,9,178095.55,1,0,0,47247.56,False,False,True,True,False,0,0
615,30,7,0.0,2,1,1,156346.84,True,False,False,False,True,0,0
582,33,2,122394.0,1,1,1,22113.93,False,True,False,False,True,0,0
447,41,3,0.0,4,1,1,197490.39,True,False,False,False,True,1,1
592,37,9,0.0,3,1,1,10656.89,False,False,True,False,True,0,1
833,32,6,0.0,1,1,1,44323.22,False,False,True,False,True,1,0
771,45,0,139825.56,1,0,0,170984.97,False,False,True,False,True,1,0
594,24,0,97378.54,1,1,1,71405.17,False,False,True,True,False,0,0
537,42,1,190569.23,1,0,1,127154.8,False,False,True,False,True,0,0
567,44,9,0.0,2,1,0,87677.15,False,False,True,False,True,0,0
663,46,2,141726.88,1,1,1,58257.23,False,True,False,True,False,0,0
558,31,7,0.0,2,1,0,166720.28,False,False,True,True,False,0,0
739,25,5,113113.12,1,1,0,129181.27,False,True,False,True,False,0,1
525,47,6,118560.0,1,1,0,82522.61,False,False,True,True,False,1,0
498,34,5,0.0,2,1,1,91711.66,True,False,False,False,True,0,0
562,30,3,111099.79,2,0,0,140650.19,True,False,False,False,True,0,0
615,30,9,0.0,1,1,0,87347.82,True,False,False,True,False,0,0
590,27,8,123599.49,2,1,0,1676.92,False,True,False,True,False,0,0
635,47,2,125724.95,2,1,0,63236.97,True,False,False,True,False,0,0
661,35,8,124098.54,1,1,0,86678.48,False,True,False,False,True,0,0
554,30,6,135370.12,1,1,1,179689.05,False,False,True,False,True,1,0
624,28,2,0.0,2,0,1,104353.26,False,False,True,True,False,0,0
569,43,7,0.0,2,1,1,77703.19,True,False,False,True,False,0,0
511,66,4,0.0,1,1,0,1643.11,False,False,True,True,False,1,1
685,35,9,0.0,1,1,0,167033.83,True,False,False,False,True,0,0
755,37,0,113865.23,2,1,1,117396.25,False,True,False,True,False,0,0
549,29,3,0.0,2,1,0,146090.38,True,False,False,False,True,0,0
639,77,6,80926.02,2,1,1,55829.25,True,False,False,False,True,0,0
597,66,3,0.0,1,1,1,70532.53,False,False,True,True,False,0,0
740,57,3,113386.36,2,1,1,65121.63,False,True,False,True,False,1,0
659,44,9,23503.31,1,0,1,169862.01,True,False,False,True,False,1,1
802,33,8,0.0,2,1,0,143706.18,True,False,False,False,True,0,0
726,50,9,94504.35,1,0,1,5078.9,False,True,False,False,True,0,0
797,55,10,0.0,4,1,1,49418.87,True,False,False,True,False,1,1
702,40,7,145536.9,1,0,1,135334.24,True,False,False,False,True,0,0
593,38,4,88736.44,2,1,0,67020.03,False,False,True,True,False,0,0
686,35,4,0.0,1,1,0,8816.37,True,False,False,False,True,0,0
688,46,0,74458.25,1,0,1,6866.31,False,True,False,True,False,0,0
714,34,5,141173.03,1,0,1,98896.06,True,False,False,False,True,0,0
522,25,5,94049.92,2,1,0,103269.0,False,True,False,True,False,0,0
